ID,Cost
17192,357.9981566238736
17193,285.6700066856123
17194,283.9388193992303
17195,406.33646191080817
17196,403.9008593702793
17197,725.8392576562461
17198,716.6031445477067
17199,540.2901700733372
17200,370.0669890129729
17201,344.5523267702831
17202,455.3683701423156
17203,766.7334244140629
17204,584.8986129785006
17205,285.43308206914696
17206,655.8131446801642
17207,418.2458707368917
17208,560.0325788982072
17209,474.5751607454087
17210,502.4905345703097
17211,523.8384396625403
17212,372.41427307520286
17213,651.1114363367394
17214,281.3803752593503
17215,638.4711046622941
17216,374.10478840188904
17217,290.18376194853084
17218,367.6879071222338
17219,436.09001672005644
17220,623.0167008987942
17221,725.1869089715217
17222,406.27119352595753
17223,408.39056044423126
17224,758.070827638671
17225,484.1760634690626
17226,475.21819991427896
17227,604.0907859996626
17228,315.64655192564294
17229,631.9100096943671
17230,520.6923187815179
17231,767.3456000000004
17232,334.14637113493905
17233,695.1757726126885
17234,402.31920102358504
17235,378.9622227149406
17236,492.78309799395277
17237,326.42170944088383
17238,687.6594023211526
17239,735.8264414304039
17240,663.5970495217872
17241,683.8049821771747
17242,674.2352980112844
17243,779.6883999999989
17244,595.4780626794792
17245,405.79844268554774
17246,332.65854291464035
17247,477.0806804646807
17248,558.4883113719958
17249,746.0680311728804
17250,368.57812109374606
17251,713.8228163614158
17252,605.4635994425025
17253,650.1696704234544
17254,709.0308251646059
17255,403.3350492379834
17256,419.81235057307947
17257,438.6449564317449
17258,368.86996596733223
17259,455.39768592332075
17260,403.7346308492265
17261,417.04491828226116
17262,270.9599667968744
17263,531.8500019618083
17264,740.4021374254837
17265,345.16169382874864
17266,269.3139389411389
17267,453.01670722406817
17268,657.6723931778698
17269,291.82316382727714
17270,392.23607918963523
17271,478.05452276030985
17272,473.93698504143435
17273,408.31670330598934
17274,492.6095722336693
17275,740.4325677705893
17276,447.13046377709384
17277,476.9285844055696
17278,325.2425510689467
17279,408.089042351982
17280,530.0581513200307
17281,416.79127663261147
17282,517.1085853594867
17283,708.2267872149885
17284,422.46709830955416
17285,521.4524198796393
17286,431.97665602796417
17287,268.14209999999815
17288,530.2341110963928
17289,687.196337526629
17290,359.3140749999955
17291,285.8746617349074
17292,494.39614602512205
17293,719.5147796758883
17294,776.701080967163
17295,403.4629282325287
17296,570.7794204242368
17297,422.409939062502
17298,473.7625121708968
17299,344.07320376722674
17300,321.20660015998294
17301,631.5462210916314
17302,708.124924497382
17303,374.1476980799061
17304,380.6957739086035
17305,477.6844475033823
17306,589.4032492764916
17307,753.1518683661478
17308,687.6758659374957
17309,549.7346839076288
17310,417.6560596002638
17311,435.03899602303665
17312,558.3693760145416
17313,507.7057873683164
17314,687.7885820316509
17315,736.5877961945182
17316,290.0035000000014
17317,377.63957482990986
17318,306.6993817655253
17319,422.39240563043927
17320,564.2814276872286
17321,537.4194742206105
17322,455.33523514615155
17323,705.995880570746
17324,290.6047664790798
17325,429.9952386777266
17326,341.0111695633153
17327,370.83345704448595
17328,423.33241599061773
17329,508.2302334485568
17330,745.5092949670867
17331,508.8040633659045
17332,438.0514543502736
17333,474.9673809628999
17334,482.8700638755954
17335,433.46209531497425
17336,716.51152247747
17337,375.0899034936844
17338,531.4275928748808
17339,635.6496918013556
17340,392.7379936706105
17341,590.9719938443972
17342,345.03260796686544
17343,328.13020000000284
17344,367.773599999996
17345,438.9668003711024
17346,747.0356617920946
17347,649.8646271490746
17348,582.9437967713638
17349,547.3147106367437
17350,605.6787725862254
17351,300.390842907775
17352,528.1256603882164
17353,779.0888064368196
17354,521.7529105261248
17355,719.7202401726631
17356,330.3744296484589
17357,627.5958233437916
17358,402.9327974343558
17359,775.9307912669777
17360,343.6778104779119
17361,439.19044590748666
17362,416.71137632211736
17363,371.35152409021066
17364,485.05716511306053
17365,676.6574000000038
17366,455.7334092908031
17367,652.6774610085118
17368,360.00378124999554
17369,674.907845325624
17370,763.4221066867233
17371,397.5223916015606
17372,537.4438897732015
17373,270.30960220115236
17374,711.4706217924057
17375,343.3248098508781
17376,512.2410901521491
17377,296.2028986279838
17378,323.45562951667455
17379,433.8315789590458
17380,295.7630733397466
17381,317.1095977347148
17382,621.2342665157018
17383,477.3612048130488
17384,555.5611275157099
17385,610.2803893097743
17386,554.3009852616123
17387,730.1158863613241
17388,335.943994428888
17389,464.7933138655602
17390,767.3268748192636
17391,383.90268462588057
17392,383.0068561523813
17393,768.9585463029947
17394,579.9715071261899
17395,561.8019119760345
17396,554.4564246124755
17397,284.56332786001474
17398,347.79854871413045
17399,769.8734635481859
17400,754.900025097658
17401,269.60335446739526
17402,748.0795818974505
17403,441.274666519073
17404,314.94177193043356
17405,612.9652650356023
17406,455.5800945645581
17407,629.4892669667048
17408,467.7243104743564
17409,500.22156695890635
17410,737.5872565263318
17411,413.8635365098204
17412,272.42592417463425
17413,766.909650247492
17414,578.8431992482479
17415,280.7547105131284
17416,528.0724591666002
17417,680.6860946387225
17418,588.1429046051278
17419,709.2816354021186
17420,481.86650441733076
17421,717.9805761636426
17422,571.1166383030487
17423,560.8772130606009
17424,434.0126289590564
17425,488.19724111813713
17426,769.8849080078044
17427,762.9880278338288
17428,470.1769999999976
17429,616.239128458791
17430,372.96343972258893
17431,360.33487849716215
17432,609.4858044420744
17433,516.8203334838275
17434,672.1788810084108
17435,386.53744736999073
17436,717.4259309895804
17437,280.4266971526825
17438,474.78625503496687
17439,457.4091424705462
17440,548.2567391536461
17441,546.770851541736
17442,631.4271906284285
17443,359.85902669921427
17444,353.157064858057
17445,470.7753472412085
17446,364.7111826748501
17447,344.06260530755554
17448,700.8149442485477
17449,605.6128527331488
17450,325.94615059862593
17451,313.0542290467357
17452,682.7415774771499
17453,344.75692537126895
17454,404.9963845737692
17455,502.2174995435791
17456,395.7069110662717
17457,466.7664350711686
17458,436.5347976417877
17459,725.8392576562461
17460,458.69942907506635
17461,629.8047477179223
17462,665.5130072420991
17463,635.9918405115612
17464,268.4766655043083
17465,685.6596665491134
17466,567.2891236739292
17467,600.899334765727
17468,727.608797394226
17469,573.7607748202806
17470,522.8841371018794
17471,338.8479375325487
17472,446.98640240649604
17473,688.714293414399
17474,405.59099148097187
17475,553.1277186984714
17476,376.67013398236014
17477,371.36540137106283
17478,604.5348238927257
17479,272.9297953324367
17480,716.2499558905691
17481,521.6061454810255
17482,587.8866421372754
17483,631.8813943718977
17484,376.34350427463824
17485,284.50404701451043
17486,719.7469508099883
17487,483.18332694649797
17488,400.9663053825849
17489,517.4571835824422
17490,717.5026394350236
17491,502.34166743381905
17492,450.3180985967377
17493,584.2076477984237
17494,284.3028000000023
17495,708.9986746998516
17496,530.3208229341857
17497,483.4008696735511
17498,456.88649641861855
17499,478.20150327740606
17500,294.1497307958428
17501,528.6809870316725
17502,557.7899219264931
17503,595.6081603717951
17504,406.49809731179283
17505,600.1080181163464
17506,365.5823231907765
17507,631.9023121657553
17508,513.3281472966246
17509,450.03622815033316
17510,494.3340012745793
17511,502.0333794531222
17512,458.86971927654133
17513,383.38159750433726
17514,367.83300903837824
17515,531.9367447645232
17516,683.0469922848293
17517,359.60520309158727
17518,741.1316271924039
17519,271.42872597656196
17520,769.4040469157752
17521,536.1830958894219
17522,410.2992821555224
17523,671.9045280218272
17524,284.63406738281486
17525,520.2397671859972
17526,637.614563577689
17527,282.8859512854303
17528,758.8974246217007
17529,340.80119508758077
17530,442.4212430450597
17531,629.3960184301144
17532,346.7169253906279
17533,561.9864531607335
17534,715.1501999999952
17535,476.1231658706834
17536,510.84418695538733
17537,624.2204026090022
17538,413.26051450697554
17539,552.8614577061664
17540,286.4666266677513
17541,694.1174268768947
17542,735.928520832267
17543,597.8205899897101
17544,372.8874426508193
17545,516.9872752045358
17546,407.66833214045784
17547,359.10190248046433
17548,591.4718469616511
17549,637.6585571021232
17550,767.0659742160642
17551,508.5022364672064
17552,712.8081397988722
17553,285.49993878121217
17554,311.3371936738663
17555,403.1023029493548
17556,328.6665814453154
17557,632.1344126689129
17558,336.6096412136198
17559,466.0349295223136
17560,651.0066148037719
17561,365.32211073082544
17562,639.6686400713007
17563,435.4140343112505
17564,715.6721707267247
17565,322.1447142614332
17566,315.78258796456
17567,423.64805886773456
17568,546.962204019864
17569,731.6779940822214
17570,319.95912663574626
17571,372.3305350221355
17572,626.2141329375625
17573,358.2638644650177
17574,455.66455803382956
17575,713.8535877593209
17576,650.5563073399286
17577,322.2974572430395
17578,525.03846241653
17579,584.6262262235967
17580,416.410965625002
17581,384.17332075334076
17582,394.8784341454535
17583,677.3589869393376
17584,398.3658394302625
17585,456.0299050371814
17586,448.1471320723928
17587,639.6418777278926
17588,673.724047098218
17589,635.7023020524509
17590,291.3762617687922
17591,548.0390846679691
17592,347.3740941855841
17593,779.5936361114701
17594,630.7851618041393
17595,412.302903250985
17596,485.2970199856791
17597,541.1203671355688
17598,406.74893077055634
17599,601.3852787923175
17600,403.4506440646073
17601,323.96736185001953
17602,405.59707621109715
17603,718.003225003057
17604,704.3084578018415
17605,578.6712986160156
17606,373.63036192564664
17607,779.6483699090244
17608,454.11498566848144
17609,436.99806417249266
17610,432.7052633803636
17611,347.4423754087765
17612,408.43064937619425
17613,494.2753309889869
17614,663.4479803295267
17615,687.1043143853806
17616,328.5075092643419
17617,539.3007905045515
17618,420.44378593750207
17619,423.97782953207746
17620,570.5531761508845
17621,321.59190149986017
17622,717.7151787273996
17623,576.9144674857339
17624,436.3221554467421
17625,715.5951255499108
17626,660.6876141030889
17627,484.92591753984715
17628,363.8929397665894
17629,280.828017169053
17630,270.4138441977335
17631,741.6369232454338
17632,602.7582821707088
17633,676.5037409748193
17634,704.236034813324
17635,695.5432615366783
17636,443.17716921934476
17637,646.9822307180281
17638,716.3727767556237
17639,725.9762999999962
17640,744.4592518796957
17641,363.0402062899838
17642,393.66675343035666
17643,675.0077796469872
17644,470.1769999999976
17645,534.7103045495672
17646,632.8129786957724
17647,284.11747232140675
17648,326.88352506207076
17649,523.038946918688
17650,520.9538229000485
17651,373.3412090025598
17652,454.13210729400583
17653,718.0736289699962
17654,407.5388107358514
17655,436.64373892633716
17656,739.275211578164
17657,610.1559575996695
17658,629.4444608519278
17659,358.9719041769478
17660,424.9510799888649
17661,517.1272352491211
17662,555.5536026845319
17663,733.4550446116967
17664,723.2701001893353
17665,367.11935783749493
17666,372.5813437688083
17667,609.0608081393577
17668,765.289191904762
17669,688.8228721881565
17670,770.5023826217293
17671,440.17233510303885
17672,733.22344681215
17673,412.90259930376214
17674,420.92809321818453
17675,707.3247169218098
17676,761.52987914109
17677,716.3943696712242
17678,335.22993832876347
17679,337.7054318426983
17680,673.681308537163
17681,364.99187707364
17682,368.0957765650872
17683,330.9749552014838
17684,739.3889061496529
17685,284.93907972152647
17686,284.67172796392146
17687,455.7334092908031
17688,282.26038412700746
17689,483.933218327461
17690,671.4212250256888
17691,523.1491136995407
17692,594.7345541792911
17693,286.54719445920585
17694,273.54961460798194
17695,555.8744529705428
17696,656.4164418871784
17697,376.9073051388919
17698,627.786660569485
17699,566.9707109999227
17700,409.8156960314602
17701,502.0538431744104
17702,471.44399814452885
17703,445.6278733423755
17704,589.3503245741816
17705,281.6861682441922
17706,519.2281794157003
17707,455.8151689001781
17708,767.3577301269536
17709,589.2721789205987
17710,740.7428218720961
17711,441.73745318110315
17712,511.74929058833
17713,355.40466416738195
17714,575.7443227443741
17715,387.7889815292763
17716,287.48567416239075
17717,368.58978644530845
17718,725.8392576562461
17719,710.7472463492205
17720,694.1133308263724
17721,562.8046996235482
17722,529.4412153966181
17723,635.4150192008439
17724,558.632934138888
17725,588.0364308216618
17726,367.6476548199006
17727,746.3221504721648
17728,442.7934302911403
17729,290.2697292107386
17730,495.5371243644464
17731,470.1769999999976
17732,776.1882053294777
17733,376.36720345200337
17734,436.15203424629016
17735,605.7383312056326
17736,487.4641037274595
17737,475.08538386629084
17738,496.24204966908195
17739,729.0576670891544
17740,438.8230578115055
17741,478.8492548168437
17742,680.566928623882
17743,675.8540132403292
17744,373.4574120310258
17745,709.6979016557401
17746,443.37892112619426
17747,624.1662833345131
17748,470.7686437499976
17749,502.62150409140077
17750,529.348847954421
17751,509.6907024078403
17752,435.1980672464209
17753,345.35308337781413
17754,493.604131445738
17755,719.2849579773243
17756,482.92207592216874
17757,736.4454718741423
17758,554.37096918626
17759,672.8969766072204
17760,573.7598041586041
17761,683.9528926264393
17762,635.3532757946473
17763,540.3482425378419
17764,625.8192098465353
17765,751.6574447434017
17766,478.783181175502
17767,280.3452472122176
17768,521.4065222351468
17769,284.4123323102702
17770,502.21008584109205
17771,379.6551999383574
17772,776.5188916505903
17773,696.2894451111669
17774,416.25570000000204
17775,407.69517879751396
17776,367.54380679686267
17777,310.9812901894949
17778,483.57165406943375
17779,707.0491053548208
17780,521.0738426196692
17781,533.8331071886188
17782,484.07554529299523
17783,411.45291291445227
17784,556.082547100939
17785,709.6454853367152
17786,366.3828162569085
17787,310.62953241436685
17788,767.3336439471049
17789,516.7138365907634
17790,354.8679621976779
17791,317.9012577177277
17792,471.34550948843093
17793,470.1769999999976
17794,457.38600412803476
17795,561.2579008589803
17796,346.8086394074747
17797,576.2670123407738
17798,284.6829964843773
17799,720.5451592260871
17800,375.60771690170014
17801,696.1597908096793
17802,470.4389108357347
17803,437.4682128909155
17804,286.34099552864785
17805,513.5331253825514
17806,654.4709348630768
17807,355.5370394240627
17808,576.1948630583983
17809,314.7594123646292
17810,455.3860720002908
17811,649.1465026095754
17812,458.7012697804406
17813,575.7224808550209
17814,656.0954557119982
17815,546.6909203893922
17816,554.7454251192268
17817,738.7333502995594
17818,342.9271992096784
17819,741.5696996178232
17820,615.3827382167336
17821,675.035729520036
17822,721.5914767240998
17823,716.3877985668307
17824,289.5530267260719
17825,423.9188451218409
17826,572.8073634736757
17827,363.2380221399587
17828,684.6386035915754
17829,717.1958866330726
17830,707.7026657091827
17831,284.02874306158674
17832,618.0784487630224
17833,639.5912922791548
17834,573.8278844855471
17835,428.58348928949243
17836,405.01769021276476
17837,582.5749286048181
17838,732.7191150692685
17839,328.9735938250637
17840,751.3693009300982
17841,775.1035695312416
17842,439.6409429304722
17843,655.8093800736488
17844,358.8314471469756
17845,566.4490778491567
17846,285.27186738693854
17847,373.37528381265867
17848,339.0721686658344
17849,383.05338250524056
17850,416.95999984007926
17851,527.5127478822648
17852,633.9403312985092
17853,405.74436053886035
17854,532.8538355640975
17855,739.0177454190142
17856,436.450909624994
17857,719.1537790695219
17858,516.8799264133754
17859,416.1792101070824
17860,378.09454919213726
17861,676.6574000000038
17862,711.7767845691221
17863,414.66164883610736
17864,583.3574281658205
17865,614.9077508330809
17866,405.4093324651224
17867,422.4859309040437
17868,592.373524678542
17869,419.6372935571388
17870,388.98318508454537
17871,668.1381117113401
17872,399.3741872665589
17873,362.8809039757758
17874,390.4494318267012
17875,703.6868767650718
17876,633.7724175842112
17877,541.1587608277281
17878,322.64425234982104
17879,434.053984501898
17880,561.5902496093764
17881,771.8828837760333
17882,463.9636185521613
17883,515.0847224765354
17884,290.3845344478298
17885,733.1775032603207
17886,528.8751186441591
17887,291.0901843983882
17888,344.68470661222
17889,554.2423963495403
17890,360.88914033190457
17891,632.8506842958712
17892,584.7619117123612
17893,270.94397033475394
17894,604.1725777110375
17895,401.24881016677494
17896,736.6860651525826
17897,688.8561094140581
17898,462.56048762332387
17899,397.47633698194363
17900,673.4488323945806
17901,499.82877648364456
17902,379.47209152332493
17903,499.9923172175389
17904,595.9584391171336
17905,731.1534684732561
17906,335.05019976845324
17907,557.1220063014849
17908,652.9155226322412
17909,721.496795366886
17910,344.50438659731356
17911,717.379506771991
17912,482.85312914801443
17913,671.754654405645
17914,724.3726716796837
17915,767.2304744547531
17916,689.3662999999955
17917,684.6669428616648
17918,748.0665136825321
17919,498.8390322051766
17920,732.3126917355646
17921,714.6374821512487
17922,458.76340240694697
17923,530.3397626099359
17924,605.9796974761712
17925,390.357528855598
17926,547.930792482397
17927,267.2959800444395
17928,696.4611983398304
17929,623.6427832351296
17930,543.3730170497903
17931,461.5259759881138
17932,370.38410546874593
17933,746.2743593235626
17934,513.0464822906766
17935,525.2866631401635
17936,357.5736089194725
17937,390.5639621415442
17938,455.2832935788188
17939,449.1860567440409
17940,611.95810524405
17941,345.02184933090075
17942,431.8719982344998
17943,447.77559999991956
17944,365.75687120659455
17945,723.7034423692438
17946,642.7075357283052
17947,675.1362565429725
17948,520.5053107791613
17949,364.08604200928863
17950,776.5063399739498
17951,477.58810866897454
17952,437.3793790467373
17953,388.3975205677508
17954,558.4503481440418
17955,280.8346348474694
17956,473.5922221727284
17957,597.6000635249802
17958,270.3369875823879
17959,343.60497860381383
17960,559.8383315806637
17961,770.5492068757147
17962,520.4819292417792
17963,638.1661571066433
17964,476.9126369267577
17965,523.9875403098778
17966,708.625381321073
17967,365.371647189753
17968,283.99915431166977
17969,404.5937731542317
17970,460.68185781383136
17971,765.9145295758934
17972,675.8448613661494
17973,389.1068839732824
17974,269.7877113281245
17975,421.5223480426686
17976,476.18695675155254
17977,671.7178455660696
17978,272.6541549614517
17979,536.7282459397428
17980,287.79009658202926
17981,695.1847107634123
17982,371.67941793537915
17983,404.07245063522555
17984,703.2263613840303
17985,675.0237495103851
17986,530.153257908576
17987,362.15696816405807
17988,338.81164560236243
17989,386.1637648740538
17990,443.8686302441922
17991,708.2474284291418
17992,656.7424449110564
17993,311.23821933593746
17994,616.5106072012993
17995,341.12344144721084
17996,435.56095821223806
17997,709.5554776565375
17998,735.2163342604279
17999,705.6929875141514
18000,343.4860221450503
18001,422.14914892051644
18002,585.0149326203186
18003,441.1067013175343
18004,627.6321608281822
18005,749.0940000846965
18006,617.9890332476098
18007,416.6887072265645
18008,645.693815870064
18009,270.10129708759627
18010,383.2480395272644
18011,297.93005969135606
18012,426.24664034392913
18013,533.5970635413903
18014,567.5052463482308
18015,477.70394513983916
18016,659.2658364051052
18017,725.1220326171835
18018,525.4570413332804
18019,343.53875096774885
18020,700.9527906579929
18021,383.28356835536556
18022,438.61571217907226
18023,409.88527954983084
18024,469.43909890328774
18025,511.03232136425885
18026,656.0963452116285
18027,378.4229284754138
18028,535.4500121279656
18029,520.9892123157565
18030,675.1540473958371
18031,397.1268746677736
18032,367.9998519512236
18033,708.1960571238214
18034,738.0624299760938
18035,618.1128720064198
18036,364.2636064142326
18037,708.7771414014848
18038,278.3767778897743
18039,314.64034474187036
18040,715.8559315484797
18041,608.081232295234
18042,364.4300425497217
18043,547.2518834070182
18044,369.5936841719533
18045,285.1803256810309
18046,393.3361087335091
18047,747.1074915804003
18048,408.6762547313961
18049,384.40441979687205
18050,633.0251573776459
18051,270.8501572265606
18052,640.8554314508564
18053,351.3036645012936
18054,670.0553743000758
18055,517.0619017269489
18056,604.0699482585529
18057,499.7346776191664
18058,715.4550875488285
18059,328.1571506617413
18060,379.8989026013428
18061,430.96805435905463
18062,399.33502318938764
18063,353.3780730721447
18064,348.65652554592674
18065,733.1603080163678
18066,284.25857591758825
18067,356.0279886171475
18068,477.55394930285235
18069,695.4240602093158
18070,645.8453226128399
18071,483.63048520396075
18072,715.5967483488744
18073,583.3185699782467
18074,487.4456335235597
18075,435.15415038565953
18076,638.9449255902031
18077,519.1787114354853
18078,485.00684663171234
18079,423.83934978761863
18080,735.3154227834214
18081,405.58659877863977
18082,368.96240232166764
18083,458.7983061071827
18084,589.7483068940575
18085,656.2173505041637
18086,367.8906770980295
18087,719.0814081369565
18088,744.3488107190984
18089,466.8531992729959
18090,365.54767623362744
18091,286.2950571582046
18092,460.16231872049286
18093,478.0290346546686
18094,620.4468235510496
18095,688.0540962985884
18096,686.6667380179055
18097,746.1615453296237
18098,342.86333435417305
18099,431.9110283297197
18100,325.48217956369047
18101,779.6883999999989
18102,407.53962031153696
18103,648.1927674767502
18104,725.9762999999962
18105,635.4258003158834
18106,435.1372170507628
18107,420.2432393877149
18108,764.9983299920856
18109,491.5028513897629
18110,289.1475982421855
18111,358.05525304601
18112,421.19972840575576
18113,769.2673023490883
18114,364.125863736023
18115,407.9705157694224
18116,435.33672759667456
18117,763.0182669386069
18118,315.83202207387245
18119,629.3882823824416
18120,739.6478036388321
18121,725.1220326171837
18122,270.05779096548866
18123,477.26259210801913
18124,470.1769999999976
18125,672.5719856355325
18126,739.9449445246265
18127,642.0968715195302
18128,527.9895338435856
18129,328.46250143117106
18130,739.2350259032403
18131,269.7483331054682
18132,432.4664500917367
18133,284.3120968076121
18134,573.9909164897432
18135,410.37451344421663
18136,738.7476254518672
18137,356.9788744641597
18138,707.2264950255142
18139,329.1011208984404
18140,635.671333551707
18141,696.7999922770814
18142,520.8480786549478
18143,739.4909701887248
18144,397.7423521427373
18145,559.9771872268859
18146,448.02694613074726
18147,394.551262762189
18148,370.3426826577242
18149,576.1001767758174
18150,442.25326022641775
18151,500.8498974033767
18152,520.8730790696717
18153,529.4190880451689
18154,284.8059287239606
18155,347.46583979352965
18156,613.8027752139711
18157,545.1480994043468
18158,502.08912471933735
18159,715.1501999999952
18160,604.1968972975957
18161,436.4419670376631
18162,405.18641388778053
18163,380.1708947273922
18164,283.2196982479219
18165,379.7301704485113
18166,280.6955873783903
18167,554.6159808917579
18168,576.1977988527884
18169,425.2852720484132
18170,401.2393833986405
18171,420.19700938534044
18172,591.0132323752855
18173,299.78169814982294
18174,382.07025125448
18175,457.2707411193218
18176,271.33859870032217
18177,283.33547803986073
18178,470.1769999999976
18179,769.2784561393146
18180,311.77754737464124
18181,348.44642234913897
18182,779.6883999999989
18183,576.3624800567773
18184,330.50114659121056
18185,705.96959375495
18186,459.9058432779092
18187,389.42328562727744
18188,694.1155431508481
18189,414.13921306112076
18190,423.5399260634565
18191,407.98693601905785
18192,722.5879147835158
18193,590.5731509769881
18194,416.39926944019294
18195,437.12363073041445
18196,476.1676412462059
18197,367.6555609137863
18198,559.0342943444492
18199,779.6883999999989
18200,626.7334799723127
18201,357.0824962819325
18202,733.8222577771874
18203,757.1971727533704
18204,375.77539588567544
18205,283.70151423452717
18206,343.59572619209655
18207,342.04773777054334
18208,287.89961360564286
18209,361.8338811581652
18210,477.5529745045816
18211,536.3466928531709
18212,358.8569411435451
18213,479.8360528012314
18214,403.66909101911835
18215,629.5635274458488
18216,779.0513512695301
18217,353.1146875001382
18218,606.8439469656245
18219,458.4166877714807
18220,312.38938037281486
18221,366.54595301304323
18222,420.4575759765646
18223,663.9169466863759
18224,344.66435504415034
18225,586.187877915485
18226,546.8622517546752
18227,345.9104892321817
18228,554.8598933593759
18229,483.92905516601763
18230,437.32412151659634
18231,684.1389070636758
18232,461.16638959680205
18233,592.5291681608109
18234,363.82230628982956
18235,707.4649205751037
18236,359.98063334368356
18237,639.8582823028618
18238,290.19341327069395
18239,340.4565377796449
18240,439.0811746824085
18241,621.46351956905
18242,525.0203748062542
18243,739.533998185217
18244,315.26885779461
18245,367.773599999996
18246,408.88223669708947
18247,352.61459458529544
18248,432.507387500454
18249,441.2695489489585
18250,483.4846510323424
18251,455.0338889357522
18252,401.4429493519112
18253,671.9207739332801
18254,441.2141599951234
18255,697.9872939345969
18256,268.11320034738594
18257,542.2124249806819
18258,483.7748244065626
18259,394.24068380615086
18260,362.80827869582635
18261,457.0260294577006
18262,750.1622222948281
18263,325.81826366826107
18264,739.422055588829
18265,557.925044033815
18266,328.7181035783135
18267,482.5169391410546
18268,657.3361280224873
18269,344.46437156919507
18270,739.9500983508818
18271,707.0859860336132
18272,601.1047475341089
18273,358.44862883120487
18274,740.9232079367151
18275,285.9914604368418
18276,596.37099220721
18277,683.3501182653727
18278,509.1508602497291
18279,710.5239060588764
18280,391.7387992253271
18281,584.0824948263556
18282,607.0368421986178
18283,599.595687455361
18284,369.9543694746932
18285,328.13020000000284
18286,478.51432646473467
18287,524.4611752084272
18288,713.8768367470731
18289,605.8371165602287
18290,293.8138410156263
18291,603.0973629648222
18292,344.1212782774271
18293,766.9526338983355
18294,477.9464328018341
18295,669.1608979913601
18296,575.9371854896385
18297,453.6669582416108
18298,423.2910099090773
18299,438.3018970161316
18300,500.73640043204
18301,585.1291803143123
18302,483.27532828495606
18303,656.4375813164929
18304,340.7273904403942
18305,625.5321168274547
18306,375.19798057877074
18307,725.9762999999962
18308,619.6563075930782
18309,766.9995841063702
18310,655.7274382307083
18311,767.3300150669647
18312,731.8453805986571
18313,368.4124156738107
18314,344.92420312805075
18315,637.674632075826
18316,605.7355607230901
18317,483.96194862634627
18318,436.36892305466023
18319,605.8429488085003
18320,470.1769999999976
18321,585.6028479205211
18322,347.3699263020862
18323,349.1070592192898
18324,476.6399347508134
18325,635.1776260785614
18326,700.3678770353682
18327,684.3231762599438
18328,270.38986642353376
18329,284.35070730843154
18330,420.4395102797259
18331,392.14722765079017
18332,395.2879983310318
18333,368.36590771483975
18334,285.76589368283703
18335,377.1556027611099
18336,615.1205340564945
18337,369.9713717145616
18338,436.09567527849924
18339,470.1769999999976
18340,584.2163858550579
18341,404.90869234049563
18342,518.1855435590728
18343,776.5468469309068
18344,577.4461174590161
18345,301.6688103313554
18346,527.4800459731064
18347,515.1191525024548
18348,723.2188270454034
18349,603.5144120283686
18350,724.1904388671837
18351,514.3322076446108
18352,688.6590650781206
18353,441.4738263813982
18354,637.1397675319106
18355,401.753897063587
18356,370.6773329236567
18357,374.10638125374055
18358,383.52212524910794
18359,707.6443181909351
18360,477.2650737951892
18361,394.74385836414103
18362,725.1507295182253
18363,316.44714665625224
18364,435.7462146867095
18365,708.6792317646115
18366,526.1100798227451
18367,346.79291056194097
18368,485.2207394490711
18369,299.5909537411327
18370,700.6146733635592
18371,422.169923598642
18372,383.18549917642923
18373,542.2837553166986
18374,556.0863863051387
18375,389.1498345356863
18376,663.9525883705666
18377,742.69170596057
18378,688.802024937604
18379,330.29000197236496
18380,709.7319470319874
18381,521.6155577697817
18382,681.0067315124736
18383,520.3603121216528
18384,525.9459895505279
18385,483.6506476585157
18386,300.71569225052264
18387,441.2809660107681
18388,528.5230112613503
18389,725.8392576562461
18390,335.26468100586226
18391,291.40968681361693
18392,502.2049417502253
18393,485.5047101738779
18394,547.2121485201819
18395,525.499508365632
18396,569.0862837786901
18397,554.7648435761896
18398,270.0488538085932
18399,672.4480600463186
18400,379.41855883867623
18401,484.064382905471
18402,394.71255416482006
18403,288.6006784203258
18404,688.5647410141024
18405,602.4576056752743
18406,556.7856466517947
18407,470.24358035156007
18408,593.6203270067722
18409,498.3876527556108
18410,654.3588167354987
18411,628.4003169301071
18412,558.344769237109
18413,560.1118394056823
18414,540.6215747742707
18415,666.8334135132744
18416,707.4909813432582
18417,292.6635292201448
18418,373.78920876884183
18419,650.8134597817015
18420,432.3324179691329
18421,329.39940076369794
18422,422.04732347747
18423,518.7470459309163
18424,466.4944189147812
18425,640.8564196729023
18426,557.0495663647974
18427,578.5369462950995
18428,333.2264716615325
18429,362.4249170622463
18430,445.0249572869214
18431,576.0927935383042
18432,603.9411034169004
18433,502.1226506877618
18434,746.7364718233648
18435,304.44547483678804
18436,719.6571036717239
18437,511.69447433204465
18438,396.9536249664094
18439,330.78872783459684
18440,475.99847560166893
18441,281.4180900115203
18442,308.1483347586895
18443,530.9416213532024
18444,483.93269463258815
18445,342.4544767140163
18446,576.428773219649
18447,377.08175597321724
18448,337.57555534548163
18449,597.9998794482984
18450,744.4440148708208
18451,739.6705653826422
18452,656.2918497618748
18453,358.7482706441341
18454,345.99168749546055
18455,544.9131739803048
18456,288.6186749789945
18457,525.9999420889096
18458,269.7426261365887
18459,364.646135394489
18460,564.1708830835756
18461,636.6204036938129
18462,689.3762750169793
18463,581.3127512632021
18464,672.2487850341959
18465,546.5827796588085
18466,502.0936567024823
18467,437.9661163507052
18468,527.1888419285659
18469,637.9416506863131
18470,621.347171009777
18471,478.0750610166312
